Symbol,Mark to Market,Bid,Ask,Day's Gain %,Day's Gain $,Change $,Qty #,Price Paid $,Total Gain %,Total Gain $,Days to Expiration,Time Premium,Intrinsic Value,Value $,Change %
VIX Oct 16 '24 $17 Put,.0050,0.00,0.00,.0000,.0000,0.00,9.0000,0.01,-72.2565,-11.7200,0,--,--,4.5000,0.00
VIX Oct 16 '24 $18 Put,.0050,0.00,0.00,.0000,.0000,0.00,20.0000,0.01,-72.2222,-26.0000,0,--,--,10.0000,0.00
VIX Oct 16 '24 $20 Put,.0450,0.00,0.00,.0000,.0000,0.00,-24.0000,0.3225,85.6899,646.7100,0,-.4200,--,-108.0000,0.00
VIX Oct 16 '24 $22 Put,1.0600,0.00,0.00,.0000,.0000,0.00,1.0000,2.90,-63.5488,-184.8000,0,-2.4200,--,106.0000,0.00
SPY Oct 17 '24 $566 Put,.0250,0.02,0.03,-.4500,-.0113,-0.09,1.0000,0.02,-.4500,-.0113,1,.0250,.0000,2.5000,-78.26
MARA Oct 18 '24 $16 Call,2.1400,2.10,2.18,-89.3805,-202.0000,1.01,-2.0000,1.875,-14.4507,-54.0400,3,.0600,2.0800,-428.0000,89.38
MARA Oct 18 '24 $18 Call,.6450,0.64,0.65,-168.7500,-162.0000,0.41,-4.0000,0.335,-95.5731,-126.0800,3,.5650,.0800,-258.0000,168.75
MARA Oct 18 '24 $19 Call,.2950,0.29,0.30,-136.0000,-85.0000,0.17,-5.0000,1.39,78.6976,544.9100,3,.2950,.0000,-147.5000,136.00
MARA Oct 18 '24 $20 Call,.1250,0.12,0.13,-92.3077,-42.0000,0.06,-7.0000,1.25,89.9585,783.8800,3,.1250,.0000,-87.5000,92.31
MARA Oct 18 '24 $6 Put,.0050,0.00,0.01,.0000,.0000,0.00,18.0000,0.0361,-87.8706,-65.1998,3,.0050,.0000,9.0000,0.00
MARA Oct 18 '24 $7 Put,.0050,0.00,0.01,.0000,.0000,0.00,13.0000,0.0215,-81.2352,-28.1394,3,.0050,.0000,6.5000,0.00
MARA Oct 18 '24 $9 Put,.0050,0.00,0.01,-50.0000,-2.5000,-0.01,5.0000,0.01,-66.8874,-5.0500,3,.0050,.0000,2.5000,-50.00
MARA Oct 18 '24 $10 Put,.0050,0.00,0.01,.0000,.0000,0.00,1.0000,0.02,-80.0797,-2.0100,3,.0050,.0000,.5000,0.00
MARA Oct 18 '24 $11.50 Put,.0050,0.00,0.01,.0000,.0000,0.00,2.0000,0.01,-66.8874,-2.0200,3,.0050,.0000,1.0000,0.00
MARA Oct 18 '24 $15 Put,.0250,0.02,0.03,54.5455,6.0000,-0.03,-2.0000,1.12,97.7574,217.9600,3,.0250,.0000,-5.0000,-54.55
MARA Oct 18 '24 $16 Put,.0550,0.05,0.06,72.5000,101.5000,-0.14,-7.0000,1.2871,95.7096,858.8594,3,.0550,.0000,-38.5000,-72.50
MARA Oct 18 '24 $17 Put,.1850,0.18,0.19,68.9076,123.0000,-0.41,-3.0000,2.2967,91.9264,631.9298,3,.1850,.0000,-55.5000,-68.91
MARA Oct 18 '24 $18 Put,.5650,0.55,0.58,53.3058,516.0000,-0.65,-8.0000,2.8662,80.2518,1836.8197,3,.5650,.0000,-452.0000,-53.31
RIOT Oct 18 '24 $8 Call,1.1050,1.08,1.13,-33.9394,-224.0000,0.28,-8.0000,0.4088,-173.8114,-561.1500,3,.0250,1.0800,-884.0000,33.94
RIOT Oct 18 '24 $9 Call,.2850,0.28,0.29,-39.0244,-8.0000,0.08,-1.0000,0.27,-7.6284,-2.0200,3,.2050,.0800,-28.5000,39.02
RIOT Oct 18 '24 $3 Put,.0100,0.00,0.02,100.0000,7.0000,0.01,14.0000,0.0164,-53.5951,-16.1692,3,.0100,.0000,14.0000,100.00
RIOT Oct 18 '24 $4 Put,.0050,0.00,0.01,.0000,.0000,0.00,16.0000,0.0288,-85.2344,-46.1800,3,.0050,.0000,8.0000,0.00
RIOT Oct 18 '24 $5 Put,.0050,0.00,0.01,.0000,.0000,0.00,23.0000,0.0248,-83.2773,-57.2686,3,.0050,.0000,11.5000,0.00
RIOT Oct 18 '24 $6 Put,.0050,0.00,0.01,.0000,.0000,0.00,6.0000,0.01,-66.9239,-6.0700,3,.0050,.0000,3.0000,0.00
RIOT Oct 18 '24 $7.50 Put,.0050,0.00,0.01,66.6667,2.0000,-0.01,-2.0000,0.64,99.2124,125.9600,3,.0050,.0000,-1.0000,-66.67
RIOT Oct 18 '24 $8 Put,.0150,0.01,0.02,66.6667,156.0000,-0.03,-52.0000,0.9981,98.4893,5085.0552,3,.0150,.0000,-78.0000,-66.67
RIOT Oct 18 '24 $9 Put,.2050,0.20,0.21,51.7647,22.0000,-0.22,-1.0000,2.00,89.7233,178.9800,3,.2050,.0000,-20.5000,-51.76
SFIX Oct 18 '24 $2.50 Call,.4500,0.40,0.50,-63.6364,-17.5000,0.17,-1.0000,0.16,-190.6977,-29.5200,3,-.0200,.4700,-45.0000,63.64
SFIX Oct 18 '24 $4.50 Call,.0250,0.00,0.05,.0000,.0000,0.00,-4.0000,0.125,79.1319,37.9200,3,.0250,.0000,-10.0000,0.00
SFIX Oct 18 '24 $2.50 Put,.0250,0.00,0.05,.0000,.0000,0.00,-6.0000,0.2017,87.2773,102.8996,3,.0250,.0000,-15.0000,0.00
SFIX Oct 18 '24 $3.50 Put,.5250,0.10,0.95,22.2222,345.0000,-0.15,-23.0000,0.27,-98.2303,-598.3600,3,-.0050,.5300,-1207.5000,-22.22
VIXW Oct 23 '24 $19 Call,5.0000,0.00,10.00,-113.1746,-532.6026,2.00,-2.0000,2.345,-113.9507,-532.6026,7,4.4200,.5800,-1000.0000,66.94
VIXW Oct 23 '24 $21 Call,2.5000,0.00,5.00,-113.5822,-133.8013,0.91,-1.0000,1.17,-115.1487,-133.8013,7,2.5000,.0000,-250.0000,56.74
VIXW Oct 23 '24 $22 Call,5.0000,0.00,10.00,-320.1681,-2667.0000,3.81,-7.0000,1.7071,-194.2736,-2310.6306,7,5.0000,.0000,-3500.0000,320.17
VIXW Oct 23 '24 $24 Call,5.0000,0.00,10.00,-949.3493,-453.8013,4.29,-1.0000,0.47,-982.2815,-453.8013,7,5.0000,.0000,-500.0000,609.22
VIXW Oct 23 '24 $30 Call,3.5000,0.00,7.00,1018.6518,2549.6987,3.17,8.0000,0.7812,343.4526,2168.5909,7,3.5000,.0000,2800.0000,976.92
VIXW Oct 23 '24 $31 Call,5.0000,0.00,10.00,2265.7888,1436.5962,4.71,3.0000,0.2033,2265.7888,1436.5962,7,5.0000,.0000,1500.0000,1594.92
VIXW Oct 23 '24 $14.50 Put,5.0000,0.00,10.00,17748.8559,497.1987,5.00,1.0000,0.02,17748.8559,497.1987,7,5.0000,.0000,500.0000,99900.00
VIXW Oct 23 '24 $16 Put,5.0000,0.00,10.00,18984.4898,10444.9815,4.99,21.0000,0.0205,17452.9221,10440.1809,7,5.0000,.0000,10500.0000,49900.00
VIXW Oct 23 '24 $17 Put,.1750,0.00,0.35,483.3333,246.5000,0.14,17.0000,0.0565,171.3451,187.8610,7,.1750,.0000,297.5000,483.33
VIXW Oct 23 '24 $18 Put,1.2550,0.01,2.50,1692.8571,1422.0000,1.19,12.0000,0.1325,793.2384,1337.4000,7,1.2550,.0000,1506.0000,1692.86
VIXW Oct 23 '24 $19 Put,5.0050,0.01,10.00,-2313.8039,-481.3013,4.82,-1.0000,0.20,-2506.9473,-481.3013,7,5.0050,.0000,-500.5000,2605.41
VIXW Oct 23 '24 $20 Put,5.0000,0.00,10.00,-1115.4789,-6905.0205,4.58,-15.0000,0.4047,-1160.5476,-6905.0205,7,4.5800,.4200,-7500.0000,1076.47
MARA Oct 25 '24 $17 Call,1.6950,1.64,1.75,-71.2121,-70.5000,0.70,-1.0000,0.63,-171.2868,-107.0200,10,.6150,1.0800,-169.5000,71.21
MARA Oct 25 '24 $17.50 Call,1.4550,1.43,1.48,-78.5276,-128.0000,0.64,-2.0000,1.00,-46.2606,-92.0400,10,.8750,.5800,-291.0000,78.53
MARA Oct 25 '24 $10 Put,.0050,0.00,0.01,-85.7143,-21.0000,-0.03,7.0000,0.0757,-93.8130,-53.0698,10,.0050,.0000,3.5000,-85.71
MARA Oct 25 '24 $13.50 Put,.0400,0.03,0.05,42.8571,9.0000,-0.03,-3.0000,0.24,82.9666,58.4500,10,.0400,.0000,-12.0000,-42.86
MARA Oct 25 '24 $17.50 Put,.8550,0.84,0.87,36.6667,99.0000,-0.49,-2.0000,2.705,68.3310,368.9599,10,.8550,.0000,-171.0000,-36.67
RIOT Oct 25 '24 $8 Call,1.2300,1.21,1.25,-25.5102,-50.0000,0.25,-2.0000,0.645,-92.2476,-118.0400,10,.1500,1.0800,-246.0000,25.51
RIOT Oct 25 '24 $8.50 Call,.8650,0.85,0.88,-28.1481,-114.0000,0.19,-6.0000,0.4817,-81.5323,-233.1004,10,.2850,.5800,-519.0000,28.15
RIOT Oct 25 '24 $9 Call,.5800,0.57,0.59,-33.3333,-174.0000,0.14,-12.0000,0.3308,-78.1010,-305.2104,10,.5000,.0800,-696.0000,33.33
RIOT Oct 25 '24 $4 Put,.0050,0.00,0.01,.0000,.0000,0.00,3.0000,0.03,-85.7550,-9.0300,10,.0050,.0000,1.5000,0.00
RIOT Oct 25 '24 $4.50 Put,.0600,0.00,0.12,1100.0000,49.5000,0.06,9.0000,0.0478,13.4523,6.4029,10,.0600,.0000,54.0000,1100.00
RIOT Oct 25 '24 $5 Put,.0050,0.00,0.01,.0000,.0000,0.00,11.0000,0.0273,-84.5632,-30.1292,10,.0050,.0000,5.5000,0.00
RIOT Oct 25 '24 $5.50 Put,.0050,0.00,0.01,-50.0000,-7.0000,-0.01,14.0000,0.0121,-71.0251,-17.1588,10,.0050,.0000,7.0000,-50.00
RIOT Oct 25 '24 $6 Put,.0050,0.00,0.01,-66.9159,-3.0339,-0.01,3.0000,0.01,-66.9159,-3.0339,10,.0050,.0000,1.5000,-66.67
RIOT Oct 25 '24 $7 Put,.0300,0.02,0.04,33.3333,12.0000,-0.01,-8.0000,0.195,84.1960,127.8600,10,.0300,.0000,-24.0000,-33.33
RIOT Oct 25 '24 $7.50 Put,.0650,0.06,0.07,31.5789,18.0000,-0.03,-6.0000,0.635,89.6798,338.9000,10,.0650,.0000,-39.0000,-31.58
RIOT Oct 25 '24 $8 Put,.1400,0.13,0.15,30.0000,48.0000,-0.06,-8.0000,1.0237,86.2551,702.8500,10,.1400,.0000,-112.0000,-30.00
RIOT Oct 25 '24 $8.50 Put,.2650,0.26,0.27,22.2047,68.9555,-0.12,-9.0000,1.13,76.4406,773.8355,10,.2650,.0000,-238.5000,-30.26
SFIX Oct 25 '24 $3 Put,.1250,0.05,0.20,44.4444,50.0000,-0.10,-5.0000,0.35,63.7513,109.9200,10,.0950,.0300,-62.5000,-44.44
VIXW Oct 30 '24 $21 Call,1.3400,0.88,1.80,14.0675,22.1987,-0.41,-1.0000,1.57,14.2118,22.1987,14,1.3400,.0000,-134.0000,-23.43
VIXW Oct 30 '24 $31 Call,.3800,0.18,0.58,-23.6968,-11.8013,-0.14,1.0000,0.49,-23.6968,-11.8013,14,.3800,.0000,38.0000,-27.62
VIXW Oct 30 '24 $14 Put,.0600,0.00,0.12,73.0154,7.5963,0.04,3.0000,0.0267,73.0154,7.5963,14,.0600,.0000,18.0000,200.00
VIXW Oct 30 '24 $14.50 Put,.0650,0.00,0.13,70.9941,16.1922,0.06,6.0000,0.03,70.9941,16.1922,14,.0650,.0000,39.0000,550.00
VIXW Oct 30 '24 $19 Put,.5850,0.28,0.89,-25.4427,-109.7118,0.06,-9.0000,0.4711,-26.3232,-109.7118,14,.5850,.0000,-526.5000,10.38
MARA Nov 01 '24 $15.50 Call,3.1000,3.05,3.15,-43.5185,-94.0000,0.94,-1.0000,3.21,3.2701,10.4800,17,.5200,2.5800,-310.0000,43.52
MARA Nov 01 '24 $16 Call,2.7350,2.69,2.78,-49.8630,-91.0000,0.91,-1.0000,0.98,-180.5704,-176.0200,17,.6550,2.0800,-273.5000,49.86
MARA Nov 01 '24 $5 Put,.0150,0.00,0.03,.0000,.0000,0.00,5.0000,0.02,-40.2390,-5.0500,17,.0150,.0000,7.5000,0.00
MARA Nov 01 '24 $10 Put,.0400,0.01,0.07,-33.3333,-10.0000,-0.02,5.0000,0.038,-7.2356,-1.5600,17,.0400,.0000,20.0000,-33.33
MARA Nov 01 '24 $10.50 Put,.1550,0.01,0.30,.0000,.0000,0.00,4.0000,0.04,243.4903,43.9500,17,.1550,.0000,62.0000,0.00
MARA Nov 01 '24 $16 Put,.6400,0.60,0.68,28.0899,100.0000,-0.25,-4.0000,1.28,49.7960,253.9200,17,.6400,.0000,-256.0000,-28.09
MARA Nov 01 '24 $16.50 Put,.8050,0.77,0.84,28.1250,252.0000,-0.32,-8.0000,1.545,47.7196,587.8200,17,.8050,.0000,-644.0000,-28.12
MARA Nov 01 '24 $17.50 Put,1.2200,1.20,1.24,27.5964,46.5000,-0.47,-1.0000,2.23,45.1635,100.4797,17,1.2200,.0000,-122.0000,-27.60
RIOT Nov 01 '24 $8 Call,1.3700,1.33,1.41,-27.4419,-29.5000,0.29,-1.0000,0.51,-171.3946,-86.5200,17,.2900,1.0800,-137.0000,27.44
RIOT Nov 01 '24 $4 Put,.3750,0.00,0.75,.0000,.0000,0.00,17.0000,0.0347,841.8143,569.8115,17,.3750,.0000,637.5000,0.00
RIOT Nov 01 '24 $4.50 Put,.3750,0.00,0.75,.0000,.0000,0.00,9.0000,0.08,340.5430,260.8900,17,.3750,.0000,337.5000,0.00
RIOT Nov 01 '24 $5 Put,.0150,0.01,0.02,-63.6613,-10.5113,-0.04,4.0000,0.085,-83.3524,-30.0413,17,.0150,.0000,6.0000,-70.00
RIOT Nov 01 '24 $7.50 Put,.1450,0.13,0.16,25.6410,20.0000,-0.05,-4.0000,1.08,86.5091,371.9200,17,.1450,.0000,-58.0000,-25.64
RIOT Nov 01 '24 $8 Put,.2500,0.24,0.26,25.3731,119.0000,-0.09,-14.0000,0.9921,74.6694,1031.7288,17,.2500,.0000,-350.0000,-25.37
RIOT Nov 01 '24 $8.50 Put,.4250,0.41,0.44,25.4386,116.0000,-0.14,-8.0000,1.62,73.6812,951.8500,17,.4250,.0000,-340.0000,-25.44
RIOT Nov 01 '24 $9 Put,.6650,0.65,0.68,18.9024,15.5000,-0.15,-1.0000,2.27,70.6375,159.9796,17,.6650,.0000,-66.5000,-18.90
RIOT Nov 01 '24 $10 Put,1.3150,1.29,1.34,19.0769,124.0000,-0.31,-4.0000,2.92,54.8846,639.9000,17,.3950,.9200,-526.0000,-19.08
MARA Nov 08 '24 $17 Call,2.7850,2.72,2.85,-40.3023,-80.0000,0.80,-1.0000,1.22,-129.2558,-157.0200,24,1.7050,1.0800,-278.5000,40.30
MARA Nov 08 '24 $18 Call,2.2950,2.26,2.33,-37.4251,-312.5000,0.62,-5.0000,0.886,-160.5527,-707.0900,24,2.2150,.0800,-1147.5000,37.43
MARA Nov 08 '24 $5 Put,.0200,0.00,0.04,.0000,.0000,0.00,13.0000,0.0238,-30.9242,-11.6398,24,.0200,.0000,26.0000,0.00
MARA Nov 08 '24 $16 Put,1.1550,1.13,1.18,27.1293,301.0000,-0.43,-7.0000,1.7286,32.9802,397.8596,24,1.1550,.0000,-808.5000,-27.13
RIOT Nov 08 '24 $7.50 Call,2.0200,1.89,2.15,-20.9581,-70.0000,0.35,-2.0000,1.05,-93.3384,-195.0400,24,.4400,1.5800,-404.0000,20.96
RIOT Nov 08 '24 $8.50 Call,1.2800,1.26,1.30,-.4028,-.5176,0.18,-1.0000,1.28,-.4061,-.5176,24,.7000,.5800,-128.0000,16.89
RIOT Nov 08 '24 $4.50 Put,.3750,0.00,0.75,.0000,.0000,0.00,9.0000,0.05,580.5808,287.9100,24,.3750,.0000,337.5000,0.00
RIOT Nov 08 '24 $5 Put,.0350,0.01,0.06,-22.2710,-4.0113,-0.01,4.0000,0.0475,-33.4642,-7.0413,24,.0350,.0000,14.0000,-22.22
RIOT Nov 08 '24 $7.50 Put,.3100,0.29,0.33,17.3333,39.0000,-0.07,-6.0000,0.95,67.1900,380.9000,24,.3100,.0000,-186.0000,-17.33
RIOT Nov 08 '24 $8 Put,.4100,0.33,0.49,26.7857,60.0000,-0.15,-4.0000,1.19,65.3950,309.9200,24,.4100,.0000,-164.0000,-26.79
MARA Nov 15 '24 $18 Call,2.5700,2.55,2.59,-39.2954,-145.0000,0.72,-2.0000,1.71,-50.7508,-173.0400,31,2.4900,.0800,-514.0000,39.30
MARA Nov 15 '24 $20 Call,1.8350,1.80,1.87,-45.0593,-57.0000,0.57,-1.0000,0.91,-102.8073,-93.0200,31,1.8350,.0000,-183.5000,45.06
MARA Nov 15 '24 $22 Call,1.3450,1.34,1.35,-51.9774,-46.0000,0.46,-1.0000,0.96,-40.8672,-39.0200,31,1.3450,.0000,-134.5000,51.98
MARA Nov 15 '24 $5 Put,.0100,0.00,0.02,.0000,.0000,0.00,13.0000,0.0862,-89.0415,-105.6289,31,.0100,.0000,13.0000,0.00
MARA Nov 15 '24 $17 Put,1.8500,1.80,1.90,16.6667,37.0000,-0.37,-1.0000,3.00,38.2263,114.4800,31,1.8500,.0000,-185.0000,-16.67
MARA Nov 15 '24 $18 Put,2.4000,2.38,2.42,15.1943,129.0000,-0.43,-3.0000,3.79,36.5873,415.4200,31,2.4000,.0000,-720.0000,-15.19
MARA Nov 15 '24 $19 Put,3.0200,2.99,3.05,13.0935,91.0000,-0.46,-2.0000,4.37,30.8085,268.9400,31,2.1000,.9200,-604.0000,-13.09
MARA Nov 15 '24 $21 Put,4.4000,4.35,4.45,12.8713,65.0000,-0.65,-1.0000,6.05,27.2089,164.4691,31,1.4800,2.9200,-440.0000,-12.87
MARA Nov 15 '24 $22 Put,5.2000,5.15,5.25,11.8644,140.0000,-0.70,-2.0000,6.83,23.8056,324.9300,31,1.2800,3.9200,-1040.0000,-11.86
RIOT Nov 15 '24 $9 Call,1.1750,1.17,1.18,-15.7635,-112.0000,0.16,-7.0000,0.5229,-126.9717,-460.1201,31,1.0950,.0800,-822.5000,15.76
RIOT Nov 15 '24 $3 Put,.0150,0.00,0.03,.0000,.0000,0.00,4.0000,0.04,-66.7590,-12.0500,31,.0150,.0000,6.0000,0.00
RIOT Nov 15 '24 $5 Put,.0400,0.03,0.05,-11.1111,-1.5000,-0.01,3.0000,0.14,-72.4328,-31.5300,31,.0400,.0000,12.0000,-11.11
RIOT Nov 15 '24 $8 Put,.5800,0.57,0.59,12.7820,110.5000,-0.09,-13.0000,1.56,62.6962,1267.2400,31,.5800,.0000,-754.0000,-12.78
RIOT Nov 15 '24 $9 Put,1.0500,1.04,1.06,11.7647,56.0000,-0.14,-4.0000,2.38,55.7848,529.9000,31,1.0500,.0000,-420.0000,-11.76
SFIX Nov 15 '24 $3.50 Call,.0750,0.00,0.15,40.0000,70.0000,-0.05,-14.0000,0.53,85.7098,629.7700,31,.0750,.0000,-105.0000,-40.00
SFIX Nov 15 '24 $2.50 Put,.0500,0.00,0.10,50.0000,165.0000,-0.05,-33.0000,0.3091,83.5488,837.9670,31,.0500,.0000,-165.0000,-50.00
SFIX Nov 15 '24 $4 Put,1.0250,0.60,1.45,12.7660,150.0000,-0.15,-10.0000,0.55,-88.1286,-480.1600,31,-.0050,1.0300,-1025.0000,-12.77
VIX Nov 20 '24 $21 Call,1.8250,1.71,1.94,6.4103,112.5000,-0.12,-9.0000,2.4589,25.5358,563.2592,35,1.8250,.0000,-1642.5000,-6.41
VIX Nov 20 '24 $31 Call,.8300,0.73,0.93,-8.7912,-72.0000,-0.08,9.0000,1.2944,-36.2747,-425.2196,35,.8300,.0000,747.0000,-8.79
VIX Nov 20 '24 $10.50 Put,.0100,0.00,0.02,.0000,.0000,0.00,18.0000,0.01,-44.4845,-14.4234,35,.0100,.0000,18.0000,0.00
VIX Nov 20 '24 $11 Put,.0100,0.00,0.02,.0000,.0000,0.00,24.0000,0.0262,-70.8171,-58.2400,35,.0100,.0000,24.0000,0.00
VIX Nov 20 '24 $11.50 Put,.0150,0.00,0.03,.0000,.0000,0.00,2.0000,0.03,-60.5263,-4.6000,35,.0150,.0000,3.0000,0.00
VIX Nov 20 '24 $12 Put,.0300,0.00,0.06,100.0000,42.0000,0.01,28.0000,0.0229,-2.8311,-2.4474,35,.0300,.0000,84.0000,100.00
VIX Nov 20 '24 $15 Put,.2850,0.21,0.36,-11.7647,-63.0000,0.03,-21.0000,0.6343,54.4904,716.6085,35,.2850,.0000,-598.5000,11.76
VIX Nov 20 '24 $16 Put,.5850,0.50,0.67,-10.3774,-121.0000,0.06,-22.0000,1.0395,43.2867,982.3090,35,.5850,.0000,-1287.0000,10.38
VIX Nov 20 '24 $18 Put,1.5750,1.47,1.68,-6.4189,-275.5000,0.10,-29.0000,1.7234,8.1850,407.1792,35,1.5750,.0000,-4567.5000,6.42
MARA Dec 20 '24 $3 Put,.0100,0.00,0.02,.0000,.0000,0.00,5.0000,0.12,-92.0077,-57.5600,66,.0100,.0000,5.0000,0.00
MARA Dec 20 '24 $5 Put,.0500,0.02,0.08,.0000,.0000,0.00,11.0000,0.2864,-82.8457,-265.6193,66,.0500,.0000,55.0000,0.00
MARA Dec 20 '24 $18 Put,3.2500,3.20,3.30,9.0909,455.0000,-0.33,-14.0000,4.39,25.8789,1588.6000,66,3.2500,.0000,-4550.0000,-9.09
MARA Dec 20 '24 $19 Put,3.8500,3.80,3.90,9.4118,80.0000,-0.40,-2.0000,4.77,19.1974,182.9400,66,2.9300,.9200,-770.0000,-9.41
RIOT Dec 20 '24 $9 Call,1.6050,1.60,1.61,-13.4276,-266.0000,0.19,-14.0000,0.8257,-95.6040,-1098.2504,66,1.5250,.0800,-2247.0000,13.43
RIOT Dec 20 '24 $10 Call,1.2550,1.24,1.27,-13.5747,-60.0000,0.15,-4.0000,0.76,-66.2637,-200.0700,66,1.2550,.0000,-502.0000,13.57
RIOT Dec 20 '24 $3 Put,.3050,0.00,0.61,.0000,.0000,0.00,16.0000,0.0456,501.1333,406.8200,66,.3050,.0000,488.0000,0.00
RIOT Dec 20 '24 $8 Put,.9300,0.91,0.95,7.9208,80.0000,-0.08,-10.0000,1.70,45.1263,764.8000,66,.9300,.0000,-930.0000,-7.92
RIOT Dec 20 '24 $11 Put,2.8250,2.80,2.85,6.3018,19.0000,-0.19,-1.0000,3.50,19.1656,66.9800,66,.9050,1.9200,-282.5000,-6.30
SFIX Dec 20 '24 $2.50 Call,.6250,0.55,0.70,-19.0476,-430.0000,0.10,-43.0000,0.387,-63.6926,-1045.7032,66,.1550,.4700,-2687.5000,19.05
SFIX Dec 20 '24 $3 Call,.3250,0.25,0.40,-85.7143,-45.0000,0.15,-3.0000,0.21,-58.6914,-36.0600,66,.3250,.0000,-97.5000,85.71
SFIX Dec 20 '24 $3.50 Call,.1750,0.10,0.25,-75.0000,-67.5000,0.07,-9.0000,0.1267,-44.0469,-48.1606,66,.1750,.0000,-157.5000,75.00
SFIX Dec 20 '24 $4.50 Call,.2250,0.00,0.45,.0000,.0000,0.00,-10.0000,0.265,13.4083,34.8400,66,.2250,.0000,-225.0000,0.00
SFIX Dec 20 '24 $2.50 Put,.1500,0.10,0.20,25.0000,30.0000,-0.05,-6.0000,0.245,37.4522,53.8900,66,.1500,.0000,-90.0000,-25.00
SFIX Dec 20 '24 $3 Put,.3500,0.30,0.40,12.5000,710.0000,-0.05,-142.0000,0.5357,34.0301,2563.7368,66,.3200,.0300,-4970.0000,-12.50
